gene	sample1	sample2	sample3	sample4	sample5	sample6
Tagln	3514	4037	3878	1944	1868	2760
LOC299282	2	2	1	34	439	280
C6	934	369	375	29	103	62
LOC297568	0	0	0	62	304	63
Serpina3c	0	1	0	65	277	130
LOC108348077	1	0	0	88	134	40
Bcl6	1194	1565	532	2777	3966	6121
Slfn1	161	95	181	37	24	46
Cyp2c7	0	1	0	25	197	41
LOC103695253	1	1	0	73	130	25
Ttr	8	16	1	99	296	60
Gal	149	139	94	241	563	515
Sell	408	31	197	21	16	27
LOC691141	447	62	330	39	32	59
Clec4d	189	22	82	5	9	13
Col6a1	2064	1126	1624	795	650	1064
LOC108350407	80	83	116	256	230	560
ENSRNOG00000058611.1	1266	708	574	403	200	263
Mug1	0	0	1	13	152	28
Sod3	33659	18359	33823	12919	14805	12467
Retnlg	69	26	57	3	9	1
Cxcr2	168	34	93	1	13	15
LOC103693996	26	19	5	81	84	255
Meox1	11	21	6	25	287	188
Rup2	0	1	2	42	97	13
LOC259244	0	1	0	48	39	15
Alox5ap	696	204	457	154	108	176
Apoc1_ID:108348160	1	1	4	28	60	25
ENSRNOG00000059330.1	0	1	0	20	71	19
Akr1c13	157	212	127	316	334	502
LOC108353127	7	22	16	60	69	120
S100a8	2145	13	487	2	12	8
ste2	0	0	0	13	35	13
Ackr1	94	27	35	1	9	1
Mnda	597	92	371	64	67	107
Gpr132	93	36	57	11	17	9
LOC108349559	34	13	6	0	0	0
Emilin2	723	274	828	194	192	303
Sult2a1	0	0	0	8	49	13
Mup5	0	1	0	22	66	13
Hspa4l	806	1081	1052	1303	2568	3487
LOC680406	0	0	6	37	81	33
Krt23	75	80	28	152	271	257
Oas1k	189	2	80	6	2	2
LOC108350747	211	29	38	0	12	6
LOC103693744	184	10	81	10	7	2
S100a9	3839	41	1002	22	39	40
Tesc	153	498	301	641	1256	1247
Klrb1b	35	4	12	0	0	0
Cd163	291	147	43	14	44	27
Galnt15	140	44	83	17	29	21
LOC102548506	1	1	0	9	21	93
Siglec1	551	83	114	37	49	61
Mgp	6948	3809	7114	3532	3007	3178
RGD1559482	107	18	105	2	4	20
Mmp8	254	6	78	0	0	0
Sox4	932	1393	855	1800	1781	3969
Inpp4b	149	230	161	276	432	668
Col14a1	293	449	255	107	154	255
Scara5	295	216	188	4	42	92
Fgl2	1329	719	578	329	456	597
LOC103693047	0	0	2	21	64	13
LOC102546934	934	208	344	137	174	170
Slfn4	1559	934	1851	728	872	903
Adamts8	190	93	239	70	39	67
Clmp	223	411	278	77	154	204
Itgb7	523	77	237	58	34	101
Nek5	73	66	66	138	190	167
Nfe2	197	34	119	27	18	31
Hmx2	1248	652	973	583	498	513
Cps1	7	27	8	17	188	250
Impg2	2	2	0	24	18	23
Chi3l1	866	64	739	36	24	68
Fbp2	89	93	125	29	50	20
LOC103691657	0	10	8	32	55	85
Rassf10	188	351	173	323	919	957
C2	2938	756	1553	213	503	433
Rabif	25	28	27	53	96	114
Tyrp1	2	6	0	13	38	60
Grhl1	208	133	291	55	115	86
Gabbr2	48	35	16	227	115	97
LOC500300	987	697	618	379	552	319
Pigr	20290	8412	12821	8111	5626	7853
C1qtnf1	589	288	387	205	223	285
Dnmt3b-ps2	50	55	33	15	8	20
Oas1f	7	8	0	13	115	73
Rnf183	5579	4773	9524	2314	4130	4686
Cntfr	407	268	361	202	188	137
Siglec8	371	24	41	14	21	20
Cysltr1	184	30	83	4	25	24
Tfap2c	0	1	1	0	85	69
Hs3st3a1	9	30	8	64	77	77
Ms4a1	34	3	16	0	1	0
Abca15	43	32	39	14	10	12
Pirb	75	12	44	10	2	3
Clec4e	148	18	19	1	6	12
Ephb2	262	629	249	723	891	1305
Klhl30	62	114	82	155	201	309
LOC108348154	13	26	14	68	45	93
Sectm1b	1080	436	930	236	432	558
Mtss1l	809	1358	787	1219	2846	2839
Ccl21	1539	442	3076	257	201	364
Errfi1	21975	16213	18768	12559	10332	6376
Tlr7	374	131	209	84	92	135
Zc3h12a	1006	399	421	286	248	360
Cd84	180	87	153	59	34	78
Sds	1299	368	923	276	173	238
Cfp	717	199	670	171	186	301
Mcemp1	232	2	74	2	1	4
Plg	0	8	6	31	144	20
Cyp2c13	0	1	0	7	29	15
Hdac9	435	206	448	143	157	256
Vtn	10	47	9	60	236	121
Ccl19	3801	142	2735	146	122	225
Mt3	1	14	10	23	72	118
Lst1	221	18	118	23	7	29
LOC681458	0	2	1	2	34	66
Etnk2	566	348	343	260	131	252
Pglyrp1	173	13	29	13	3	7
Cd300a	278	50	130	39	37	57
LOC100910404	63	42	56	20	23	23
Spi1	1104	326	755	271	315	458
Epsti1	268	98	195	63	50	117
Cyp1b1	160	102	187	56	41	104
Tenm4	478	231	175	76	138	181
Adamts4	651	88	259	113	53	104
Alb	3	128	30	815	3187	685
Bcl3	903	272	421	147	208	355
Fam101b	518	758	325	679	1535	1712
LOC100911030	319	104	134	67	69	87
LOC103691283	69	71	64	93	228	251
LOC103694348	18	5	13	0	1	0
Slc10a6	126	26	39	10	10	23
Tmem136	91	100	55	134	204	253
Trpm2	777	233	510	251	197	228
Atp1a3	144	18	120	7	23	27
Serpina1	32	87	24	107	437	149
Ahsg	0	14	6	130	416	77
Itih3	1	9	12	37	139	28
Scimp	295	7	105	6	2	11
Tnfsf15	36	76	22	65	246	287
Trem1	137	2	29	7	1	1
Cxcr4	340	133	283	80	72	179
Hif3a	414	35	68	28	40	11
Slc28a2	1248	445	778	448	415	303
Glrx	1080	521	494	268	422	495
Akr1d1	0	0	1	4	29	17
Upp1	1184	362	606	284	348	434
Pstpip1	652	127	202	106	78	141
Gnat3	1	0	4	23	20	18
Neb	187	278	272	344	811	601
Muc4	29	40	9	7	2706	1318
Lcn2	6406	161	1347	123	100	270
LOC102555660	57	14	21	1	5	9
LOC102554277	37	9	31	5	5	3
Apobr	329	137	233	108	70	150
a	1	1	5	1	6	1
