id	A01005	A03002	A04006	A08001	A08011	A09008	A11005	A12006	A12007	A12012	A12026	A14016	A15004	A15005	A16004	A19005	A20002	A22010	A22013	A24001	A24005	A24010	A24011	A24017	A24022	A26003	A26008	A27003	A27004	A28019	A28021	A28028	A28032	A28036	A30001	A31007	A31011	A37013	A43001	A49006	A62001	A62002	A62003	A63001	A65005	A68003	A84004
1007_s_at	7.62356162933574	7.91695399954929	6.81639700357263	7.54390712555185	7.78420530221786	8.70947523076377	7.68761085654038	8.39719579394814	7.6660079561362	7.30086585053816	8.26768631255155	7.57553009649803	6.82242688637663	7.95144251455334	6.7092222156428	6.7984428690671	6.87054067991939	6.81214457196146	7.59652395651827	7.72400072646855	6.27747340833312	8.2338006267886	7.63825573427379	8.27261019758564	7.68187939298875	7.54408145180515	6.33429109449862	7.41305551192314	8.64955955507956	8.24604561151611	7.80225601701743	6.62296924308843	6.60174575952042	6.68064799764872	7.04917322360407	6.35802552397152	7.87027106287821	7.73222742348007	7.97336096036681	9.19940395334547	7.12524379528427	7.75891891551274	7.29240527812454	6.44171378806032	7.41614209374741	8.33619395421404	7.31937934289665
HIF1A	8.0634282564951	8.12662119360106	5.73997332945986	8.12698162542511	7.71773445136679	7.44006843426757	7.07872675804715	7.59792516555425	8.61880892022141	8.47499555748354	7.62274713345808	8.16680374610863	6.01170183848206	7.39317414715308	5.62439753781956	6.60662559416193	7.84733285805606	6.84284649963408	7.97195023362306	8.15694054340639	6.71085404505344	8.08301518438638	7.85641579677968	7.47760731269792	7.05530880703001	7.62637517457236	5.93654550870251	7.05832200313411	7.41761254198072	6.33088688940881	7.15467317204306	6.21090045263761	6.32773524311473	6.74653809047678	6.76520888834981	6.47972605079502	8.0320353895901	7.83672571660584	7.59337163023016	7.73586165504571	7.33789690991794	7.18707408543081	7.23498416676777	6.97591391563907	8.88186415399585	7.76180626764888	8.59038590220955
TNK2	8.65417210346284	8.52182098060327	7.85458457663256	8.7959783313988	8.93292179371258	8.84886185201266	8.56799187080997	8.65364279340559	8.55627506020297	8.1976363109415	7.98614362965613	8.0865106232621	7.55910596393038	8.40570448493864	7.83779413070938	7.86457501862486	8.24106347224994	8.21923033108859	8.35718433489339	8.47557765341459	7.70138961865683	8.47386659276114	8.44955037054852	8.15853790846457	8.37394600092191	8.83794759724846	7.51119890477444	8.26595169917883	8.45900719565709	8.00742077372805	8.46686143548096	8.18793567466088	7.89600093641619	8.01964627310192	8.08339055958504	7.16960455862341	9.11322464216793	8.26756145480908	8.53012965118859	8.88761047853492	9.31230492096328	8.97854037553469	8.56382742423748	7.95033479364552	9.08116644486878	8.48240857240302	8.53192011433742
ITGAE	6.1175435704912	6.58864754298322	8.03974764902341	5.99537386501023	7.1090618029844	5.87824542537464	5.85970289395499	5.17527893389441	5.31778574415101	6.09535273831762	5.38686400425674	4.63249946891646	6.79114363354877	5.84621566592339	6.7337737977539	7.27614069394206	5.27197853622517	5.57098204583582	5.93443533884506	6.34576038406341	7.65489278581527	4.74893118071298	7.00936280446697	5.30861826776981	4.7457045892535	5.3887305021387	7.72478535478026	5.48363435235033	6.5619295140455	5.8387800535678	5.49446453086805	7.10677169079215	7.3797453729777	4.86255918641475	5.36011017832985	6.38252143628978	6.03497743672854	5.0675090812825	5.21497841447182	3.92762637082608	6.1374925805557	5.84092176720908	5.3223710215322	7.51037173104721	4.37050092581909	4.86947606312174	5.46001695608643
XPA	4.9417864817635	4.76876905742754	3.31224336686976	5.30789841419498	5.08875895969553	5.00390566872	4.71131667697984	4.52258757149617	4.72684180501396	4.42487532502249	4.6930757255529	4.72519014558977	3.60468341627363	5.05145274722519	3.68426363993539	3.65685094288882	5.75336924566187	5.07053588567683	4.48967229007526	5.66395868915429	2.94609599289544	5.00674323406921	4.31802989186241	4.97797531535418	4.74253879662679	5.0818657906606	3.14899651971167	4.49588872652248	5.09624605119014	4.42760445405492	4.94527024923336	3.58106018508631	3.39388850123546	5.17616923733297	4.49845755488454	3.24779207216626	5.41447940123874	4.9067143680705	4.51749592007215	4.80983844960639	5.89310730862519	5.59788844564769	4.14506165903856	3.34394215441922	5.783635165948	5.07101056706102	6.25775804001033
MME	10.7754542615145	10.3913826493265	8.00618340372965	10.9576809987575	10.8322658813845	10.9691275906669	11.9660099450304	10.6575188881208	10.4092242763114	9.88929314863531	8.88436244265464	9.35371413329664	8.15353470409375	10.4107554498177	8.20824686369397	8.13410963770659	10.2886928443635	8.61308112377582	9.00529275070774	9.78623042354925	7.65860565211956	10.5922660121126	9.74900998287089	9.504775826338	11.2138562140565	11.4489284138357	7.82945489238949	11.0915824669371	11.6803774427451	10.2244292521708	10.5977362101617	7.95181134136156	8.33215022933544	11.6982925938669	10.1474938009969	8.03418435969131	10.9959639423846	8.46993593044449	8.21930956361913	10.7766074144875	10.6540443432882	11.086990334178	9.91557559034882	8.07620121510127	11.1680403175758	9.39095286764574	7.61664281311837
WT1	4.25846778849583	4.08872897981036	4.09721964376836	3.88522359378096	3.91456755265222	3.71892369854621	4.08337608082158	3.77117714117795	4.36231853024456	4.00806290217658	3.81585008570495	4.28234888807688	5.88780427300747	3.80491481242984	4.8495842561175	6.53803743785152	5.45189643102391	3.99486381283771	3.90135302957151	4.00720990627296	5.82746060353801	3.77853213262383	3.7643003684401	3.66966380759209	3.55424676419443	4.15056371901638	4.25763269658128	3.88424699747647	3.74072740118435	3.91554510971347	3.77357562648883	6.36168212832181	5.97497564997635	4.11475083927587	3.48926484498485	4.9933729060083	4.50196276631348	4.09388190045792	3.73945589327294	3.58156868304131	3.82119258290663	3.77859926896871	3.99639118403756	5.88828884654954	3.80905744265751	4.341391751629	3.53621736908208
PLD1	5.11494600216716	4.63877902885149	5.64963706094129	4.86687104946096	4.63105181078639	5.06704570774469	4.93136679728449	4.70709117124849	4.6123827908743	5.07542187339741	4.84445053096451	4.66144746735111	5.07599571261404	5.23033247369057	4.89587302204827	5.2143343413385	4.77881365643851	4.97045522511941	4.6944212271068	4.89582465790542	5.88517500096459	4.74943163153869	4.94895411289243	5.31701707052497	4.77211183328314	4.58280467370557	6.74573725213522	4.85897710488347	4.72227197613587	4.9821624699299	4.859561089808	6.08582397731947	5.44027089335795	4.90171011077128	4.87632927164249	5.07182439147894	4.89431092756785	4.91053012795678	4.94024893562067	4.77437121233738	4.55757639151109	4.8248318378658	4.86943289513525	5.16498532541679	4.60616332155873	4.80018502594089	4.58974144454692
CCNA1	3.93553995612656	4.10369494441646	7.4889363557582	3.9383212556928	3.79436371608876	3.66551488999249	3.99156553253792	3.87293368885205	4.00266961710024	3.9873822239767	3.88392281681574	4.16375126457629	6.7882698832875	3.83762500647103	6.80209741902681	7.32799615483829	3.96790484152989	4.21069958555471	4.19267985732751	4.02046479589057	7.41068515534491	3.67313630826091	3.90503581606355	3.67101871818195	4.01461931323243	3.8343284183995	7.64994214403731	3.90016300510943	3.53084060977977	3.88965817860311	4.06455757420558	7.34376066661063	6.72558229558784	3.74338172114711	3.821924881851	6.80569957130317	3.98347616975755	4.29532834978097	5.02736258902306	3.7069254220944	4.08093443383156	3.88853835075722	3.89479482672681	5.98700868283726	3.71930777179328	4.11791838822445	4.06810108289239
ANGPT1	2.9371953594691	2.9758849568259	3.09175385319308	2.740458737041	2.89468732182601	2.65908503625407	2.99149635582642	2.9859471945261	3.09393239276249	3.00906435222291	3.21444382705593	3.37047833555675	3.48136852706407	3.21103040754467	4.855527862103	3.195280605447	2.96052433577398	3.36338735353332	3.2389472233842	2.96249954825898	4.34411450034671	2.99212008175205	2.8518649277406	2.999879016861	2.91860326672665	3.22228634590845	4.1593167902105	3.06685735317617	2.96842250865666	2.83929215524969	2.81162308446139	3.4243130408567	3.67260272831124	3.0708634458148	2.89772844272807	5.15153524183528	2.95409164247546	3.02605092308654	3.02932952320562	3.00200865233867	2.94735743454041	2.90552322173049	3.17898216979966	3.12596189393426	3.00544779835397	3.60504133451084	2.84598548026528
