miRNA_ID	Untrt1,Untrt2,Untrt3,Untrt4,Untrt5	Trt1,Trt2,Trt3,Trt4,Trt5	log2(foldchange)	P-value
rno-miR-133a-5p	0.4431	5.8609	3.7254	2.29141346250231e-10
rno-miR-129-5p	7.1456	40.6235	2.5072	5.68991289993838e-07
rno-miR-483-5p	0.6197	3.2028	2.3697	8.37379383614356e-06
rno-miR-490-5p	2.2332	7.6133	1.7694	8.11043766571777e-05
rno-miR-300-3p	3.9717	15.1064	1.9273	0.000564571502349517
rno-miR-494-3p	5.7200	15.7455	1.4609	0.000765891945683595
rno-miR-133a-3p	1593.4390	5934.7706	1.8970	0.000996582787656423
rno-miR-1839-3p	5.7684	1.9435	-1.5695	0.00114613670619845
rno-miR-493-5p	2.0304	8.4845	2.0631	0.00129814768424693
rno-miR-30e-3p	267.0170	127.3527	-1.0681	0.00133931766730636
rno-miR-150-5p	1864.2966	421.6813	-2.1444	0.00185184538079742
rno-miR-15b-3p	21.6322	7.0120	-1.6253	0.00186738352850678
rno-miR-490-3p	5.4919	16.2127	1.5617	0.0021873187443062
rno-miR-136-3p	14.1564	43.1043	1.6064	0.00228244785844873
rno-miR-194-3p	1.5664	0.2987	-2.3907	0.00238837797695709
rno-miR-201-5p	0.0717	0.5280	2.8805	0.00264883368547847
rno-miR-9a-3p	0.4794	1.4943	1.6402	0.00269710595955269
rno-miR-412-5p	0.6899	2.4301	1.8166	0.00327007215527438
rno-miR-148a-3p	97323.6027	53299.5555	-0.8687	0.00353112560208336
rno-miR-30b-5p	243.6938	86.0157	-1.5024	0.00407743965264593
rno-let-7g-5p	2876.5343	1135.6698	-1.3408	0.00413638715048158
rno-miR-434-3p	68.4885	186.9071	1.4484	0.00449443847146729
rno-miR-450a-5p	151.1326	58.8779	-1.3600	0.00457366780751565
rno-miR-452-5p	0.8698	2.6334	1.5982	0.00481678318241178
rno-miR-337-5p	1.7582	5.1984	1.5640	0.00487139167813444
rno-miR-143-5p	41.3696	107.8986	1.3830	0.0050003055884895
rno-miR-3559-5p	35.9140	20.9927	-0.7747	0.00501638498684491
rno-miR-323-3p	2.9177	7.7162	1.4031	0.00534140413084668
rno-miR-106b-3p	205.3262	91.7079	-1.1628	0.00539288753692718
