Gene	miRDB	miRTarBase	miRWalk	TargetScan
LRRTM3	1	0	1	1
RPE	1	0	1	1
SLC20A1	1	0	1	1
TSPAN9	1	0	1	1
KLF6	1	0	1	1
DPYSL5	1	0	1	1
SYNC	1	0	1	1
FLT1	1	0	1	1
PAK1	1	0	1	1
CABLES1	1	0	1	1
ATP8B1	1	0	1	1
LOC100130451	1	0	1	1
IL26	1	0	1	1
SUCO	1	0	1	1
TMEM68	1	0	1	1
NPAS3	1	0	1	1
AGRN	1	0	1	1
CDH22	1	0	1	1
BAALC	1	0	1	1
VHL	1	0	1	1
MIA3	1	0	1	1
COL2A1	1	0	1	1
RNF144A	1	0	1	1
CRTC3	0	1	1	1
ABHD2	0	1	1	1
MYRIP	1	0	1	1
ITIH1	1	0	1	1
SPTBN1	1	0	1	1
PTEN	1	0	1	1
UBQLN2	1	0	1	1
TPPP	1	0	1	1
PPP2R1A	1	0	1	1
C20orf203	1	0	1	1
FAM49A	1	0	1	1
SRP9	0	1	1	1
SVIL	1	0	1	1
NFAT5	1	0	1	1
FZD4	1	0	1	1
MVK	0	1	1	1
ZNF536	1	0	1	1
CYBRD1	1	0	1	1
CEP55	0	1	1	1
ANKRD13A	1	0	1	1
TCF12	1	0	1	1
LAMTOR3	0	1	1	1
OAZ2	1	0	1	1
PIGH	1	0	1	1
JMY	1	0	1	1
TET2	1	0	1	1
PLCL1	1	0	1	1
PTPRG	1	0	1	1
ANO5	1	0	1	1
FAM117A	1	0	1	1
RASD1	1	0	1	1
ARHGEF9	1	0	1	1
FRK	1	0	1	1
USP27X	1	0	1	1
CAPSL	1	0	1	1
EGFR	1	0	1	1
TIGIT	1	0	1	1
VGLL3	1	0	1	1
ARSB	1	0	1	1
TRUB1	1	0	1	1
DLK1	1	0	1	1
KLHL15	0	1	1	1
B3GNT5	1	0	1	1
TMEM50A	1	0	1	1
ZNF257	0	1	1	1
NCOA7	1	0	1	1
RTN1	1	0	1	1
C5orf15	0	1	1	1
DYNC1LI2	1	0	1	1
TTPAL	1	0	1	1
USO1	1	0	1	1
ZNF474	1	0	1	1
FZD1	1	0	1	1
NFIB	1	0	1	1
CPNE8	1	0	1	1
BBIP1	1	0	1	1
ZKSCAN2	1	0	1	1
GPATCH2	1	0	1	1
ROBO2	0	1	1	1
NDFIP2	0	1	1	1
MID2	1	0	1	1
MCTP1	1	0	1	1
CORO1C	0	1	1	1
SKA2	1	0	1	1
IQCH	1	0	1	1
ZNF350	1	0	1	1
NR3C1	1	0	1	1
ERC1	1	0	1	1
STXBP5L	1	0	1	1
TLL2	0	1	1	1
ZNF772	0	1	1	1
GRIA2	1	0	1	1
ZFHX3	1	0	1	1
FAM8A1	1	0	1	1
ANKRD30A	1	0	1	1
SLC39A9	1	0	1	1
STARD7	1	0	1	1
LMBRD2	0	1	1	1
FOXO4	1	0	1	1
NOX4	1	0	1	1
GTF3C4	1	0	1	1
SLC41A2	1	0	1	1
ZNF282	1	0	1	1
ZNF675	1	0	1	1
QSER1	1	1	1	1
TP53RK	0	1	1	1
NOM1	0	1	1	1
AFF4	1	0	1	1
SPTLC3	1	0	1	1
RAB3A	1	0	1	1
SPRYD4	1	0	1	1
EXOC5	1	0	1	1
PDPN	0	1	1	1
PHLDA1	1	0	1	1
DUSP6	1	0	1	1
GRM8	1	0	1	1
WDR26	0	1	1	1
MMACHC	1	0	1	1
MYLIP	0	1	1	1
LSM5	1	0	1	1
EIF4ENIF1	1	0	1	1
AGPAT5	0	1	1	1
CD200R1	1	0	1	1
PGR	1	0	1	1
ZNF800	1	0	1	1
C16orf82	1	0	1	1
PEG3	1	0	1	1
ICT1	0	1	1	1
TTN	1	0	1	1
DCLK3	1	0	1	1
NUFIP2	0	1	1	1
ZNF346	1	0	1	1
ITCH	1	0	1	1
C7	1	0	1	1
SYT11	1	0	1	1
UFL1	1	0	1	1
HAUS3	0	1	1	1
PTGFR	1	0	1	1
ARRDC3	1	0	1	1
HDAC9	1	0	1	1
SPRY4	1	0	1	1
EML6	1	0	1	1
KLF13	1	0	1	1
NPVF	1	0	1	1
CBX5	0	1	1	1
SEC63	0	1	1	1
SLC1A5	1	0	1	1
HSPBAP1	1	0	1	1
HEPHL1	0	1	1	1
DGKB	1	0	1	1
CAMK2N1	0	1	1	1
LRP6	0	1	1	1
ARFGAP2	1	0	1	1
LPAR4	1	0	1	1
SRGAP1	1	0	1	1
PDGFA	0	1	1	1
SESN3	1	0	1	1
PCCA	1	0	1	1
NCOR1	1	0	1	1
GPR26	1	0	1	1
ZNF142	1	0	1	1
IGBP1	1	1	1	1
CHD7	1	0	1	1
RABEP1	1	0	1	1
PPIL1	1	0	1	1
GNE	1	0	1	1
GULP1	1	0	1	1
UNC50	1	0	1	1
KCNB1	1	1	1	1
MS4A3	1	0	1	1
HAS3	0	1	1	1
DIP2B	1	0	1	1
HECTD2	1	0	1	1
LRIG3	1	0	1	1
BRWD1	1	0	1	1
CLLU1	1	0	1	1
CXorf40A	1	0	1	1
COQ10B	1	0	1	1
PPP1R12A	1	0	1	1
RFT1	1	0	1	1
MLLT4	1	0	1	1
STARD5	1	0	1	1
SSH1	1	0	1	1
SERPINE1	1	0	1	1
SCN3A	1	0	1	1
ATXN3L	0	1	1	1
SIX1	0	1	1	1
ABCC9	0	1	1	1
VAT1	1	0	1	1
TAC1	1	0	1	1
TRPM7	1	0	1	1
CDC14B	1	0	1	1
NEB	1	0	1	1
FAM169A	1	0	1	1
FHAD1	1	0	1	1
RAB28	1	0	1	1
TMEM41B	0	1	1	1
PIK3C2B	1	0	1	1
TSPAN12	1	0	1	1
PHYHIPL	1	0	1	1
SUCLG2	1	0	1	1
SERBP1	1	0	1	1
ECE1	1	0	1	1
CCNE2	1	0	1	1
MDH1B	1	0	1	1
CHST10	1	0	1	1
MBTD1	1	0	1	1
PPP3R1	1	0	1	1
MON2	1	0	1	1
CLGN	1	0	1	1
CEP57	1	0	1	1
NR2E1	0	1	1	1
ASH1L	0	1	1	1
ZNF582	0	1	1	1
DPY19L2	1	0	1	1
PPIL4	1	0	1	1
